player_id,player_name,gender,country,country_name,birth_year,event_type,countable_status,tournament_name,category,draw_type,host_nation,host_nation_code,surface,surface_code,start_date,drop_date_calculated,round,points,tournament_link,is_countable_at_collection,is_live,status,source_url,collected_at,raw_json
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,doubles,non_countable,J300 Pancevo,J300,M,Serbia,SRB,Clay,C,2025-08-18,2026-08-17,R16,0,https://www.itftennis.com/en/tournament/j300-pancevo/srb/2025/j-j300-srb-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.522Z,"{""tournamentName"":""J300 Pancevo"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Serbia"",""hostNationCode"":""SRB"",""startDate"":""18 Aug 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R16"",""points"":0,""tournamentLink"":""/en/tournament/j300-pancevo/srb/2025/j-j300-srb-2025-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,doubles,non_countable,J300 Oberpullendorf (Europe Regional Championships),J300,M,Austria,AUT,Clay,C,2025-09-15,2026-09-14,R32,0,https://www.itftennis.com/en/tournament/j300-oberpullendorf-(europe-regional-championships)/aut/2025/j-j300-aut-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.522Z,"{""tournamentName"":""J300 Oberpullendorf (Europe Regional Championships)"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Austria"",""hostNationCode"":""AUT"",""startDate"":""15 Sep 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/j300-oberpullendorf-(europe-regional-championships)/aut/2025/j-j300-aut-2025-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,doubles,non_countable,J300 Bradenton,J300,M,USA,USA,Clay,C,2025-12-01,2026-11-30,R32,0,https://www.itftennis.com/en/tournament/j300-bradenton/usa/2025/j-j300-usa-2025-005/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.522Z,"{""tournamentName"":""J300 Bradenton"",""category"":""J300"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""01 Dec 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/j300-bradenton/usa/2025/j-j300-usa-2025-005/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,doubles,non_countable,J300 Traralgon,J300,M,Australia,AUS,Hard,H,2026-01-16,2027-01-15,R32,0,https://www.itftennis.com/en/tournament/j300-traralgon/aus/2026/j-j300-aus-2026-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.522Z,"{""tournamentName"":""J300 Traralgon"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Australia"",""hostNationCode"":""AUS"",""startDate"":""16 Jan 2026"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/j300-traralgon/aus/2026/j-j300-aus-2026-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,doubles,non_countable,J200 Belgrade,J200,M,Serbia,SRB,Clay,C,2025-08-25,2026-08-24,R16,0,https://www.itftennis.com/en/tournament/j200-belgrade/srb/2025/j-j200-srb-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.522Z,"{""tournamentName"":""J200 Belgrade"",""category"":""J200"",""drawType"":""M"",""hostNation"":""Serbia"",""hostNationCode"":""SRB"",""startDate"":""25 Aug 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R16"",""points"":0,""tournamentLink"":""/en/tournament/j200-belgrade/srb/2025/j-j200-srb-2025-001/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,singles,countable,Roland Garros Junior Championships,JGS,M,France,FRA,Clay,C,2025-06-01,2026-05-31,SF,490,https://www.itftennis.com/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.537Z,"{""tournamentName"":""Roland Garros Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""France"",""hostNationCode"":""FRA"",""startDate"":""01 Jun 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""SF"",""points"":490,""tournamentLink"":""/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,singles,countable,Australian Open Junior Championships,JGS,M,Australia,AUS,Hard,H,2026-01-24,2027-01-23,SF,490,https://www.itftennis.com/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.537Z,"{""tournamentName"":""Australian Open Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""Australia"",""hostNationCode"":""AUS"",""startDate"":""24 Jan 2026"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""SF"",""points"":490,""tournamentLink"":""/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,singles,countable,J300 College Park,J300,M,USA,USA,Hard,H,2025-08-18,2026-08-17,SF,140,https://www.itftennis.com/en/tournament/j300-college-park/usa/2025/j-j300-usa-2025-003/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.537Z,"{""tournamentName"":""J300 College Park"",""category"":""J300"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""18 Aug 2025"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""SF"",""points"":140,""tournamentLink"":""/en/tournament/j300-college-park/usa/2025/j-j300-usa-2025-003/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,singles,countable,2025 ITF World Tennis Tour Junior Finals,JM,M,"China, P.R.",CHN,Hard,H,2025-10-22,2026-10-21,RU,130,https://www.itftennis.com/en/tournament/2025-itf-world-tennis-tour-junior-finals/chn/2025/j-jm-chn-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.537Z,"{""tournamentName"":""2025 ITF World Tennis Tour Junior Finals"",""category"":""JM"",""drawType"":""M"",""hostNation"":""China, P.R."",""hostNationCode"":""CHN"",""startDate"":""22 Oct 2025"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""RU"",""points"":130,""tournamentLink"":""/en/tournament/2025-itf-world-tennis-tour-junior-finals/chn/2025/j-jm-chn-2025-001/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,singles,countable,J500 Osaka,J500,M,Japan,JPN,Hard,H,2025-09-22,2026-09-21,R16,90,https://www.itftennis.com/en/tournament/j500-osaka/jpn/2025/j-j500-jpn-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.538Z,"{""tournamentName"":""J500 Osaka"",""category"":""J500"",""drawType"":""M"",""hostNation"":""Japan"",""hostNationCode"":""JPN"",""startDate"":""22 Sep 2025"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""R16"",""points"":90,""tournamentLink"":""/en/tournament/j500-osaka/jpn/2025/j-j500-jpn-2025-001/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,singles,countable,J500 Merida,J500,M,Mexico,MEX,Clay,C,2025-11-24,2026-11-23,R16,90,https://www.itftennis.com/en/tournament/j500-merida/mex/2025/j-j500-mex-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.538Z,"{""tournamentName"":""J500 Merida"",""category"":""J500"",""drawType"":""M"",""hostNation"":""Mexico"",""hostNationCode"":""MEX"",""startDate"":""24 Nov 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R16"",""points"":90,""tournamentLink"":""/en/tournament/j500-merida/mex/2025/j-j500-mex-2025-001/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,singles,non_countable,US Open Junior Tennis Championships,JGS,M,USA,USA,Hard,H,2025-08-31,2026-08-30,R32,90,https://www.itftennis.com/en/tournament/us-open-junior-tennis-championships/usa/2025/j-jgs-usa-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.538Z,"{""tournamentName"":""US Open Junior Tennis Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""31 Aug 2025"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""R32"",""points"":90,""tournamentLink"":""/en/tournament/us-open-junior-tennis-championships/usa/2025/j-jgs-usa-2025-001/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,singles,non_countable,J500 Fort Lauderdale,J500,M,USA,USA,Clay,C,2025-12-08,2026-12-07,R32,45,https://www.itftennis.com/en/tournament/j500-fort-lauderdale/usa/2025/j-j500-usa-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.538Z,"{""tournamentName"":""J500 Fort Lauderdale"",""category"":""J500"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""08 Dec 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R32"",""points"":45,""tournamentLink"":""/en/tournament/j500-fort-lauderdale/usa/2025/j-j500-usa-2025-001/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,singles,non_countable,J300 Roehampton,J300,M,Great Britain,GBR,Grass,G,2025-06-29,2026-06-28,R32,30,https://www.itftennis.com/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.538Z,"{""tournamentName"":""J300 Roehampton"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Great Britain"",""hostNationCode"":""GBR"",""startDate"":""29 Jun 2025"",""surfaceDesc"":""Grass"",""surfaceCode"":""G"",""round"":""R32"",""points"":30,""tournamentLink"":""/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,singles,non_countable,J300 Bradenton,J300,M,USA,USA,Clay,C,2025-12-01,2026-11-30,R32,30,https://www.itftennis.com/en/tournament/j300-bradenton/usa/2025/j-j300-usa-2025-005/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.538Z,"{""tournamentName"":""J300 Bradenton"",""category"":""J300"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""01 Dec 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R32"",""points"":30,""tournamentLink"":""/en/tournament/j300-bradenton/usa/2025/j-j300-usa-2025-005/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,singles,non_countable,"The Junior Championships, Wimbledon",JGS,M,Great Britain,GBR,Grass,G,2025-07-05,2026-07-04,R64,0,https://www.itftennis.com/en/tournament/the-junior-championships-wimbledon/gbr/2025/j-jgs-gbr-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.538Z,"{""tournamentName"":""The Junior Championships, Wimbledon"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""Great Britain"",""hostNationCode"":""GBR"",""startDate"":""05 Jul 2025"",""surfaceDesc"":""Grass"",""surfaceCode"":""G"",""round"":""R64"",""points"":0,""tournamentLink"":""/en/tournament/the-junior-championships-wimbledon/gbr/2025/j-jgs-gbr-2025-001/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,doubles,countable,J500 Merida,J500,M,Mexico,MEX,Clay,C,2025-11-24,2026-11-23,WR,375,https://www.itftennis.com/en/tournament/j500-merida/mex/2025/j-j500-mex-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.538Z,"{""tournamentName"":""J500 Merida"",""category"":""J500"",""drawType"":""M"",""hostNation"":""Mexico"",""hostNationCode"":""MEX"",""startDate"":""24 Nov 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""WR"",""points"":375,""tournamentLink"":""/en/tournament/j500-merida/mex/2025/j-j500-mex-2025-001/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,doubles,countable,Roland Garros Junior Championships,JGS,M,France,FRA,Clay,C,2025-06-01,2026-05-31,QF,225,https://www.itftennis.com/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.538Z,"{""tournamentName"":""Roland Garros Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""France"",""hostNationCode"":""FRA"",""startDate"":""01 Jun 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""QF"",""points"":225,""tournamentLink"":""/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,doubles,countable,J300 College Park,J300,M,USA,USA,Hard,H,2025-08-18,2026-08-17,RU,157,https://www.itftennis.com/en/tournament/j300-college-park/usa/2025/j-j300-usa-2025-003/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.538Z,"{""tournamentName"":""J300 College Park"",""category"":""J300"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""18 Aug 2025"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""RU"",""points"":157,""tournamentLink"":""/en/tournament/j300-college-park/usa/2025/j-j300-usa-2025-003/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,doubles,countable,Australian Open Junior Championships,JGS,M,Australia,AUS,Hard,H,2026-01-24,2027-01-23,R16,135,https://www.itftennis.com/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.538Z,"{""tournamentName"":""Australian Open Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""Australia"",""hostNationCode"":""AUS"",""startDate"":""24 Jan 2026"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""R16"",""points"":135,""tournamentLink"":""/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,doubles,countable,J500 Fort Lauderdale,J500,M,USA,USA,Clay,C,2025-12-08,2026-12-07,QF,112,https://www.itftennis.com/en/tournament/j500-fort-lauderdale/usa/2025/j-j500-usa-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.538Z,"{""tournamentName"":""J500 Fort Lauderdale"",""category"":""J500"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""08 Dec 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""QF"",""points"":112,""tournamentLink"":""/en/tournament/j500-fort-lauderdale/usa/2025/j-j500-usa-2025-001/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,doubles,countable,J300 Roehampton,J300,M,Great Britain,GBR,Grass,G,2025-06-29,2026-06-28,R16,45,https://www.itftennis.com/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.538Z,"{""tournamentName"":""J300 Roehampton"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Great Britain"",""hostNationCode"":""GBR"",""startDate"":""29 Jun 2025"",""surfaceDesc"":""Grass"",""surfaceCode"":""G"",""round"":""R16"",""points"":45,""tournamentLink"":""/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,doubles,non_countable,J500 Osaka,J500,M,Japan,JPN,Hard,H,2025-09-22,2026-09-21,R32,0,https://www.itftennis.com/en/tournament/j500-osaka/jpn/2025/j-j500-jpn-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.538Z,"{""tournamentName"":""J500 Osaka"",""category"":""J500"",""drawType"":""M"",""hostNation"":""Japan"",""hostNationCode"":""JPN"",""startDate"":""22 Sep 2025"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/j500-osaka/jpn/2025/j-j500-jpn-2025-001/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,doubles,non_countable,J300 Bradenton,J300,M,USA,USA,Clay,C,2025-12-01,2026-11-30,R32,0,https://www.itftennis.com/en/tournament/j300-bradenton/usa/2025/j-j300-usa-2025-005/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.538Z,"{""tournamentName"":""J300 Bradenton"",""category"":""J300"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""01 Dec 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/j300-bradenton/usa/2025/j-j300-usa-2025-005/""}"
800583844,Ryo Tabata,M,JPN,Japan,2008,doubles,non_countable,US Open Junior Tennis Championships,JGS,M,USA,USA,Hard,H,2025-08-31,2026-08-30,R32,0,https://www.itftennis.com/en/tournament/us-open-junior-tennis-championships/usa/2025/j-jgs-usa-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.538Z,"{""tournamentName"":""US Open Junior Tennis Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""31 Aug 2025"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/us-open-junior-tennis-championships/usa/2025/j-jgs-usa-2025-001/""}"
800591535,Ksenia Efremova,F,FRA,France,2009,singles,countable,Australian Open Junior Championships,JGS,M,Australia,AUS,Hard,H,2026-01-24,2027-01-23,WR,1000,https://www.itftennis.com/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800591535,2026-06-02T17:29:30.000Z,"{""tournamentName"":""Australian Open Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""Australia"",""hostNationCode"":""AUS"",""startDate"":""24 Jan 2026"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""WR"",""points"":1000,""tournamentLink"":""/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/""}"
800591535,Ksenia Efremova,F,FRA,France,2009,singles,countable,J500 Osaka,J500,M,Japan,JPN,Hard,H,2025-09-22,2026-09-21,WR,500,https://www.itftennis.com/en/tournament/j500-osaka/jpn/2025/j-j500-jpn-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800591535,2026-06-02T17:29:30.000Z,"{""tournamentName"":""J500 Osaka"",""category"":""J500"",""drawType"":""M"",""hostNation"":""Japan"",""hostNationCode"":""JPN"",""startDate"":""22 Sep 2025"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""WR"",""points"":500,""tournamentLink"":""/en/tournament/j500-osaka/jpn/2025/j-j500-jpn-2025-001/""}"
